StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:59:43.256 PM, InTrial,5503,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:43.460 PM, InTrial,5707,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:43.663 PM, InTrial,5910,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:43.866 PM, InTrial,6113,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:44.068 PM, InTrial,6315,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:44.271 PM, InTrial,6518,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:44.474 PM, InTrial,6721,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:44.675 PM, InTrial,6922,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:44.879 PM, InTrial,7126,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:45.081 PM, InTrial,7329,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:45.283 PM, InTrial,7530,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:45.486 PM, InTrial,7733,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:45.688 PM, InTrial,7935,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:45.889 PM, InTrial,8136,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:46.090 PM, InTrial,8338,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:46.291 PM, InTrial,8538,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:46.495 PM, InTrial,8742,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:46.696 PM, InTrial,8943,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:46.901 PM, InTrial,9148,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:47.104 PM, InTrial,9351,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:47.305 PM, InTrial,9552,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:47.509 PM, InTrial,9756,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:47.711 PM, InTrial,9958,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:47.912 PM, InTrial,10159,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:48.115 PM, InTrial,10362,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:48.316 PM, InTrial,10563,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:48.518 PM, InTrial,10765,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:48.723 PM, InTrial,10970,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:48.925 PM, InTrial,11172,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:49.127 PM, InTrial,11374,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:49.332 PM, InTrial,11579,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:49.534 PM, InTrial,11781,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:49.736 PM, InTrial,11983,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:49.937 PM, InTrial,12184,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:50.142 PM, InTrial,12389,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:50.343 PM, InTrial,12590,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:50.544 PM, InTrial,12791,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:50.746 PM, InTrial,12993,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:50.948 PM, InTrial,13195,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:51.149 PM, InTrial,13396,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:51.351 PM, InTrial,13599,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:51.554 PM, InTrial,13801,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:51.757 PM, InTrial,14004,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:51.960 PM, InTrial,14207,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:52.160 PM, InTrial,14407,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:52.363 PM, InTrial,14610,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:52.566 PM, InTrial,14813,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:52.769 PM, InTrial,15016,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:52.973 PM, InTrial,15220,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:53.175 PM, InTrial,15422,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:53.377 PM, InTrial,15624,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:53.580 PM, InTrial,15827,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:53.782 PM, InTrial,16029,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:53.992 PM, InTrial,16239,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:54.189 PM, InTrial,16436,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:54.390 PM, InTrial,16637,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:54.593 PM, InTrial,16840,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:54.796 PM, InTrial,17043,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:54.998 PM, InTrial,17245,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:55.198 PM, InTrial,17445,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:55.400 PM, InTrial,17648,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:55.603 PM, InTrial,17850,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:55.805 PM, InTrial,18052,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:56.007 PM, InTrial,18254,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:56.210 PM, InTrial,18457,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:56.413 PM, InTrial,18660,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:56.617 PM, InTrial,18864,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:56.820 PM, InTrial,19067,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:57.024 PM, InTrial,19271,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:57.224 PM, InTrial,19472,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:57.427 PM, InTrial,19674,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:57.629 PM, InTrial,19876,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:57.832 PM, InTrial,20079,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:58.033 PM, InTrial,20280,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:58.237 PM, InTrial,20484,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:58.438 PM, InTrial,20685,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:58.640 PM, InTrial,20887,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:58.844 PM, InTrial,21091,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:59.045 PM, InTrial,21292,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:59.248 PM, InTrial,21495,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:59.451 PM, InTrial,21698,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:59.652 PM, InTrial,21899,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 05:59:59.857 PM, InTrial,22104,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:00.060 PM, InTrial,22307,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:00.264 PM, InTrial,22511,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:00.466 PM, InTrial,22713,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:00.671 PM, InTrial,22918,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:00.873 PM, InTrial,23120,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:01.076 PM, InTrial,23323,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:01.278 PM, InTrial,23525,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:01.482 PM, InTrial,23729,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:01.685 PM, InTrial,23932,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:01.887 PM, InTrial,24134,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:02.090 PM, InTrial,24337,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:02.293 PM, InTrial,24540,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:02.496 PM, InTrial,24743,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:02.700 PM, InTrial,24947,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:02.903 PM, InTrial,25150,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:03.106 PM, InTrial,25353,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:03.309 PM, InTrial,25556,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:03.512 PM, InTrial,25759,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:03.713 PM, InTrial,25960,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:03.917 PM, InTrial,26164,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:04.121 PM, InTrial,26368,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:04.325 PM, InTrial,26572,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:04.527 PM, InTrial,26774,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:04.729 PM, InTrial,26976,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:04.933 PM, InTrial,27180,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:05.142 PM, InTrial,27389,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:05.337 PM, InTrial,27584,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:05.539 PM, InTrial,27786,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:05.741 PM, InTrial,27989,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:05.942 PM, InTrial,28189,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:06.143 PM, InTrial,28391,0,2,1,1,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:06.474 PM, InTrial,177,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:06.674 PM, InTrial,378,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:06.878 PM, InTrial,581,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:07.081 PM, InTrial,784,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:07.282 PM, InTrial,985,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:07.484 PM, InTrial,1187,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:07.684 PM, InTrial,1387,0,2,25,2,1,0,2,0, NA, NA, NA,0,100,62,50,63,0,0,0,0,0
8889, , , , 09/21/2023 06:00:08.656 PM, Loading,919,919,2,9,3,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:08.857 PM, Loading,1120,1120,2,9,3,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:09.060 PM, Loading,1323,1323,2,9,3,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:09.673 PM, Loading,1936,1936,2,9,3,0,0,2,0, NA, NA, NA,0,0,0,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:10.693 PM, InTrial,2956,0,2,9,3,0,0,2,0,97,0,0,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:10.938 PM, InTrial,3201,0,2,9,3,0,0,2,0,97,0,0,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:11.179 PM, InTrial,3442,0,2,9,3,0,0,2,0,97,0,0,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:11.518 PM, InTrial,3781,0,2,9,3,0,0,2,0,97,0,0.5740199,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:11.784 PM, InTrial,4047,0,2,9,3,0,0,2,0,97,0,0.5740199,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:12.212 PM, InTrial,4476,0,2,9,3,0,0,2,0,97,0,1.220959,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:12.232 PM, InTrial,4495,0,2,9,3,0,0,2,0,97,0,1.220959,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:12.500 PM, InTrial,4763,0,2,9,3,0,0,2,0,97,0,1.220959,0,50,63,100,62,0,0,0,0,0
8889, , , , 09/21/2023 06:00:12.746 PM, InTrial,5009,0,2,9,3,0,0,2,0,97.01446,0.6785262,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:12.949 PM, InTrial,5213,0,2,9,3,0,0,2,0,97.06705,3.145951,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:13.154 PM, InTrial,5417,0,2,9,3,0,0,2,0,97.13187,6.187491,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:13.385 PM, InTrial,5648,0,2,9,3,0,0,2,0,97.20731,9.726583,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:13.618 PM, InTrial,5881,0,2,9,3,0,0,2,0,97.28117,13.19229,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:13.841 PM, InTrial,6104,0,2,9,3,0,0,2,0,97.35296,16.56062,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:14.062 PM, InTrial,6325,0,2,9,3,0,0,2,0,97.42545,19.96205,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:14.284 PM, InTrial,6547,0,2,9,3,0,0,2,0,97.4944,23.19726,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:14.491 PM, InTrial,6754,0,2,9,3,0,0,2,0,97.5634,26.43454,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:14.711 PM, InTrial,6974,0,2,9,3,0,0,2,0,97.63194,29.65044,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:14.911 PM, InTrial,7174,0,2,9,3,0,0,2,0,97.69851,32.77385,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:15.137 PM, InTrial,7400,0,2,9,3,0,0,2,0,97.77366,36.30001,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:15.366 PM, InTrial,7629,0,2,9,3,0,0,2,0,97.84307,39.55678,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:15.581 PM, InTrial,7845,0,2,9,3,0,0,2,0,97.9117,42.77673,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:15.801 PM, InTrial,8064,0,2,9,3,0,0,2,0,97.98273,46.10982,1.220959,0,50,63,100,62,1,0,0,0,0
8889, , , , 09/21/2023 06:00:16.012 PM, InTrial,8275,0,2,9,3,0,0,2,0,98.05075,49.3008,1.220959,0,50,63,100,62,1,0,0,0,0
