StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:53:56.955 PM, InTrial,15798,0,1,4,3,0,0,2,0,100,133,133.3025,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:57.119 PM, InTrial,15962,0,1,4,3,0,0,2,0,100,133,135.0824,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:57.560 PM, InTrial,16403,0,1,4,3,0,0,2,0,100,133,146.6861,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:58.092 PM, InTrial,16935,0,1,4,3,0,0,2,0,100,133,164.3142,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:58.158 PM, InTrial,17001,0,1,4,3,0,0,2,0,100,133,189.3142,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:58.355 PM, InTrial,17198,0,1,4,3,0,0,2,0,100,133,198.4348,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:58.530 PM, InTrial,17373,0,1,4,3,0,0,2,0,100,133,199.3094,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:53:58.943 PM, InTrial,17786,0,1,4,3,0,0,2,0,100,133,214.9245,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:59.131 PM, InTrial,17974,0,1,4,3,0,0,2,0,100,133,230.1951,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:59.361 PM, InTrial,18204,0,1,4,3,0,0,2,0,100,133,247.6501,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:59.591 PM, InTrial,18434,0,1,4,3,0,0,2,0,100,133,264.8135,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:53:59.800 PM, InTrial,18643,0,1,4,3,0,0,2,0,100,133,280.9777,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:00.003 PM, InTrial,18846,0,1,4,3,0,0,2,0,100,133,296.3468,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:00.245 PM, InTrial,19088,0,1,4,3,0,0,2,0,100,133,314.5161,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:00.480 PM, InTrial,19323,0,1,4,3,0,0,2,0,100,133,332.3326,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:00.711 PM, InTrial,19554,0,1,4,3,0,0,2,0,100,133,349.7378,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:00.956 PM, InTrial,19799,0,1,4,3,0,0,2,0,100,133,7.774031,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:01.194 PM, InTrial,20037,0,1,4,3,0,0,2,0,100,133,25.74377,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:01.435 PM, InTrial,20279,0,1,4,3,0,0,2,0,100,133,43.8347,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:01.690 PM, InTrial,20533,0,1,4,3,0,0,2,0,100,133,60.71001,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:01.903 PM, InTrial,20746,0,1,4,3,0,0,2,0,100,133,65.22935,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:02.210 PM, InTrial,21053,0,1,4,3,0,0,2,0,100,133,72.4896,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:02.422 PM, InTrial,21265,0,1,4,3,0,0,2,0,100,133,86.32285,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:02.626 PM, InTrial,21469,0,1,4,3,0,0,2,0,100,133,93.44778,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:02.807 PM, InTrial,21650,0,1,4,3,0,0,2,0,100,133,93.705,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:03.164 PM, InTrial,22007,0,1,4,3,0,0,2,0,100,133,83.7556,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:03.377 PM, InTrial,22220,0,1,4,3,0,0,2,0,100,133,79.23943,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:03.744 PM, InTrial,22587,0,1,4,3,0,0,2,0,100,133,79.58475,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:03.857 PM, InTrial,22700,0,1,4,3,0,0,2,0,100,133,91.49212,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:04.026 PM, InTrial,22869,0,1,4,3,0,0,2,0,100,133,93.81169,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:04.258 PM, InTrial,23101,0,1,4,3,0,0,2,0,100,133,93.81169,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:04.495 PM, InTrial,23338,0,1,4,3,0,0,2,0,100.4964,132.9669,93.81169,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:04.689 PM, InTrial,23532,0,1,4,3,0,0,2,0,101.2526,132.9165,93.81169,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:04.928 PM, InTrial,23771,0,1,4,3,0,0,2,0,101.2526,132.9165,93.81169,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:05.192 PM, InTrial,24035,0,1,4,3,0,0,2,0,101.7068,132.8863,93.81169,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:05.457 PM, InTrial,24300,0,1,4,3,0,0,2,0,104.1103,132.7262,93.81169,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:05.639 PM, InTrial,24482,0,1,4,3,0,0,2,0,105.3803,132.6415,93.81169,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:05.912 PM, InTrial,24755,0,1,4,3,0,0,2,0,105.3908,132.6408,84.55612,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:06.117 PM, InTrial,24960,0,1,4,3,0,0,2,0,105.3908,132.6408,80.31853,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:06.459 PM, InTrial,25302,0,1,4,3,0,0,2,0,105.3908,132.6408,80.68335,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:06.563 PM, InTrial,25406,0,1,4,3,0,0,2,0,105.3908,132.6408,91.14572,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:06.733 PM, InTrial,25576,0,1,4,3,0,0,2,0,105.3908,132.6408,93.15777,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:07.110 PM, InTrial,25953,0,1,4,3,0,0,2,0,105.3908,132.6408,92.75373,0,65,92,0,0,0,0,1,0,0
8889, , , , 09/21/2023 05:54:07.219 PM, InTrial,26062,0,1,4,3,0,0,2,0,105.3908,132.6408,81.37189,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:07.384 PM, InTrial,26227,0,1,4,3,0,0,2,0,105.3908,132.6408,79.17376,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:07.692 PM, InTrial,26535,0,1,4,3,0,0,2,0,105.3908,132.6408,86.30547,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:07.858 PM, InTrial,26701,0,1,4,3,0,0,2,0,105.3908,132.6408,89.18147,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:08.113 PM, InTrial,26956,0,1,4,3,0,0,2,0,105.3908,132.6408,89.18147,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:08.373 PM, InTrial,27216,0,1,4,3,0,0,2,0,105.4723,132.642,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:08.562 PM, InTrial,27405,0,1,4,3,0,0,2,0,107.1576,132.6661,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:08.777 PM, InTrial,27620,0,1,4,3,0,0,2,0,110.4075,132.7125,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:08.995 PM, InTrial,27838,0,1,4,3,0,0,2,0,113.6777,132.7592,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:09.210 PM, InTrial,28053,0,1,4,3,0,0,2,0,116.8187,132.8041,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:09.422 PM, InTrial,28265,0,1,4,3,0,0,2,0,120.1064,132.8511,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:09.632 PM, InTrial,28475,0,1,4,3,0,0,2,0,123.2537,132.896,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:09.846 PM, InTrial,28689,0,1,4,3,0,0,2,0,126.343,132.9402,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:10.054 PM, InTrial,28897,0,1,4,3,0,0,2,0,129.5216,132.9856,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:10.260 PM, InTrial,29103,0,1,4,3,0,0,2,0,132.6793,132.9997,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:10.475 PM, InTrial,29318,0,1,4,3,0,0,2,0,135.8674,132.9997,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:10.674 PM, InTrial,29517,0,1,4,3,0,0,2,0,139.0777,133.0007,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:10.913 PM, InTrial,29756,0,1,4,3,0,0,2,0,142.4373,133.0006,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:11.115 PM, InTrial,29958,0,1,4,3,0,0,2,0,145.4488,133.0005,89.18147,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:11.341 PM, InTrial,30185,0,1,4,3,0,0,2,0,148.5897,133.0004,89.18147,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:11.568 PM, InTrial,30411,0,1,4,3,0,0,2,0,149.7812,133.0005,89.18147,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:11.793 PM, InTrial,30636,0,1,4,3,0,0,2,0,149.7812,133.0005,89.18147,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:12.064 PM, InTrial,30908,0,1,4,3,0,0,2,0,149.7812,133.0005,96.14755,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:12.298 PM, InTrial,31141,0,1,4,3,0,0,2,0,149.7812,133.0005,112.0987,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:12.533 PM, InTrial,31376,0,1,4,3,0,0,2,0,149.7812,133.0005,129.8772,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:12.786 PM, InTrial,31629,0,1,4,3,0,0,2,0,149.7812,133.0005,148.3908,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:13.012 PM, InTrial,31855,0,1,4,3,0,0,2,0,149.7812,133.0005,164.8552,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:13.260 PM, InTrial,32103,0,1,4,3,0,0,2,0,149.7812,133.0005,180.4104,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:13.462 PM, InTrial,32305,0,1,4,3,0,0,2,0,149.7812,133.0005,183.8946,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:13.711 PM, InTrial,32554,0,1,4,3,0,0,2,0,149.7812,133.0005,183.8946,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:14.161 PM, InTrial,33004,0,1,4,3,0,0,2,0,149.7812,133.0005,183.3018,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:14.179 PM, InTrial,33022,0,1,4,3,0,0,2,0,149.7812,133.0005,183.3018,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:14.436 PM, InTrial,33279,0,1,4,3,0,0,2,0,149.7812,133.0005,183.3018,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:14.688 PM, InTrial,33531,0,1,4,3,0,0,2,0,149.7812,133.0005,183.3018,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:14.884 PM, InTrial,33727,0,1,4,3,0,0,2,0,149.7088,131.745,183.3018,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:15.140 PM, InTrial,33983,0,1,4,3,0,0,2,0,149.509,128.2834,183.3018,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:15.343 PM, InTrial,34186,0,1,4,3,0,0,2,0,149.3277,125.1404,183.3018,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:15.589 PM, InTrial,34432,0,1,4,3,0,0,2,0,149.117,121.4871,183.3018,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:15.818 PM, InTrial,34661,0,1,4,3,0,0,2,0,148.9573,118.7186,183.3018,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:16.048 PM, InTrial,34891,0,1,4,3,0,0,2,0,148.9164,118.0102,183.3018,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:16.387 PM, InTrial,35230,0,1,4,3,0,0,2,0,148.9164,118.0102,168.7923,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:16.636 PM, InTrial,35479,0,1,4,3,0,0,2,0,148.9164,118.0102,162.1566,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:16.872 PM, InTrial,35715,0,1,4,3,0,0,2,0,148.9164,118.0102,165.1051,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:17.080 PM, InTrial,35923,0,1,4,3,0,0,2,0,148.9164,118.0102,165.1051,0,65,92,0,0,0,0,0,1,0
8889, , , , 09/21/2023 05:54:17.347 PM, InTrial,36190,0,1,4,3,0,0,2,0,148.9164,118.0102,176.8752,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:17.558 PM, InTrial,36402,0,1,4,3,0,0,2,0,148.9164,118.0102,182.0561,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:17.804 PM, InTrial,36647,0,1,4,3,0,0,2,0,148.9164,118.0102,182.0561,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:18.033 PM, InTrial,36876,0,1,4,3,0,0,2,0,148.9164,118.0102,182.0561,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:18.325 PM, InTrial,37168,0,1,4,3,0,0,2,0,148.9164,118.0102,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:18.562 PM, InTrial,37405,0,1,4,3,0,0,2,0,148.9164,118.0102,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:18.773 PM, InTrial,37616,0,1,4,3,0,0,2,0,148.9164,118.0102,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:19.031 PM, InTrial,37874,0,1,4,3,0,0,2,0,148.914,117.9186,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:19.215 PM, InTrial,38058,0,1,4,3,0,0,2,0,148.8668,116.1011,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:19.419 PM, InTrial,38262,0,1,4,3,0,0,2,0,148.7844,112.9237,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:19.643 PM, InTrial,38487,0,1,4,3,0,0,2,0,148.701,109.7127,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:19.869 PM, InTrial,38712,0,1,4,3,0,0,2,0,148.6124,106.2969,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:20.093 PM, InTrial,38936,0,1,4,3,0,0,2,0,148.5282,103.0538,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:20.310 PM, InTrial,39153,0,1,4,3,0,0,2,0,148.4414,99.70908,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:20.534 PM, InTrial,39378,0,1,4,3,0,0,2,0,148.3548,96.37212,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:20.765 PM, InTrial,39608,0,1,4,3,0,0,2,0,148.2645,92.89523,181.4868,0,65,92,0,0,1,0,0,0,0
8889, , , , 09/21/2023 05:54:20.986 PM, InTrial,39829,0,1,4,3,0,0,2,0,148.1945,90.19662,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:21.224 PM, InTrial,40067,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:21.450 PM, InTrial,40293,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:21.684 PM, InTrial,40527,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:21.907 PM, InTrial,40750,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:22.146 PM, InTrial,40989,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:22.371 PM, InTrial,41214,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:22.593 PM, InTrial,41436,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:22.827 PM, InTrial,41670,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:23.044 PM, InTrial,41887,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:23.273 PM, InTrial,42116,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:23.497 PM, InTrial,42340,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:23.736 PM, InTrial,42579,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:23.964 PM, InTrial,42807,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:24.203 PM, InTrial,43046,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:24.439 PM, InTrial,43282,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:24.686 PM, InTrial,43529,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:24.917 PM, InTrial,43760,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:25.146 PM, InTrial,43989,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:25.373 PM, InTrial,44216,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:25.584 PM, InTrial,44428,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:25.798 PM, InTrial,44641,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
